0001_American_Beauty_00.00.51.926-00.00.54.129	00.00.51.926	00.00.54.129	00.00.51.926	00.00.54.129	Her mind wanders for a beat.
0001_American_Beauty_00.00.56.224-00.01.03.394	00.00.56.224	00.01.03.394	00.00.56.224	00.01.03.394	SOMEONE looks at us and sits up.
0001_American_Beauty_00.01.14.635-00.01.36.380	00.01.14.635	00.01.36.380	00.01.14.635	00.01.36.380	We are FLYING above suburban America, DESCENDING SLOWLY toward a tree-lined street.
0001_American_Beauty_00.01.37.227-00.01.38.586	00.01.37.227	00.01.38.586	00.01.36.907	00.01.38.907	We are looking down at a king-sized BED from OVERHEAD: SOMEONE lies sleeping amidst expensive bed linens, face down, wearing PAJAMAS.
0001_American_Beauty_00.01.38.586-00.01.40.722	00.01.38.586	00.01.40.722	00.01.38.586	00.01.40.722	An irritating ALARM CLOCK RINGS.
0001_American_Beauty_00.01.39.471-00.01.40.273	00.01.39.471	00.01.40.273	00.01.38.872	00.01.40.872	SOMEONE gropes blindly to shut it off.
0001_American_Beauty_00.01.43.985-00.01.48.384	00.01.43.985	00.01.48.384	00.01.43.985	00.01.48.384	He rolls over, looks up at us and sighs.
0001_American_Beauty_00.01.54.908-00.01.57.611	00.01.54.908	00.01.57.611	00.01.54.908	00.01.57.611	He sits up and puts on his slippers.
0001_American_Beauty_00.01.57.944-00.02.01.546	00.01.57.944	00.02.01.546	00.01.57.944	00.02.01.546	SOMEONE thrusts his face directly into a steaming hot shower.
0001_American_Beauty_00.02.02.178-00.02.04.098	00.02.02.178	00.02.04.098	00.02.02.138	00.02.04.138	ANGLE from outside the shower: SOMEONE's naked body is silhouetted through the fogged-up glass door.
0001_American_Beauty_00.02.04.469-00.02.14.801	00.02.04.469	00.02.14.801	00.02.04.469	00.02.14.801	It becomes apparent he is masturbating.
0001_American_Beauty_00.02.15.041-00.02.16.217	00.02.15.041	00.02.16.217	00.02.14.629	00.02.16.629	CLOSE on a single, dewy AMERICAN BEAUTY ROSE.
0001_American_Beauty_00.02.16.838-00.02.19.268	00.02.16.838	00.02.19.268	00.02.16.838	00.02.19.268	A gloved hand with CLIPPERS appears and SNIPS the flower off.
0001_American_Beauty_00.02.26.618-00.02.28.031	00.02.26.618	00.02.28.031	00.02.26.325	00.02.28.325	SOMEONE tends her rose bushes in front of the Burnham house.
0001_American_Beauty_00.02.29.298-00.02.30.004	00.02.29.298	00.02.30.004	00.02.28.651	00.02.30.651	A very well-put together woman of forty, she wears color-coordinated gardening togs and has lots of useful and expensive tools.
0001_American_Beauty_00.02.30.320-00.02.30.574	00.02.30.320	00.02.30.574	00.02.29.447	00.02.31.447	SOMEONE watches her through a WINDOW on the first floor, peeping out through the drapes.
0001_American_Beauty_00.02.30.954-00.02.32.949	00.02.30.954	00.02.32.949	00.02.30.952	00.02.32.952	In the fenced front yard of the house next door, a dog BARKS repeatedly.
0001_American_Beauty_00.02.33.684-00.02.36.910	00.02.33.684	00.02.36.910	00.02.33.684	00.02.36.910	A MAN in a conservative suit (SOMEONE ) chastises the barking dog.
0001_American_Beauty_00.02.37.487-00.02.38.724	00.02.37.487	00.02.38.724	00.02.37.106	00.02.39.106	A second MAN in a conservative suit (SOMEONE ) comes out of the house.
0001_American_Beauty_00.02.45.375-00.02.48.788	00.02.45.375	00.02.48.788	00.02.45.375	00.02.48.788	SOMEONE watches all this from the window.
0001_American_Beauty_00.02.48.867-00.02.55.904	00.02.48.867	00.02.55.904	00.02.48.867	00.02.55.904	SOMEONE walks toward the fence to greet SOMEONE.
0001_American_Beauty_00.02.50.856-00.02.55.759	00.02.50.856	00.02.55.759	00.02.50.856	00.02.55.759	People continue to chat, unaware that SOMEONE is watching them.
0001_American_Beauty_00.03.18.327-00.03.22.048	00.03.18.327	00.03.22.048	00.03.18.327	00.03.22.048	SOMEONE is seated at her desk, working at her computer.
0001_American_Beauty_00.03.26.675-00.03.27.715	00.03.26.675	00.03.27.715	00.03.26.195	00.03.28.195	Outside, a CAR HORN BLARES.
0001_American_Beauty_00.03.28.388-00.03.31.915	00.03.28.388	00.03.31.915	00.03.28.388	00.03.31.915	SOMEONE stuffs items into her.
0001_American_Beauty_00.03.33.363-00.03.36.679	00.03.33.363	00.03.36.679	00.03.33.363	00.03.36.679	SOMEONE studies herself in a mirror, then shifts to get a good profile of her breasts.
0001_American_Beauty_00.03.39.757-00.03.42.115	00.03.39.757	00.03.42.115	00.03.39.757	00.03.42.115	SOMEONE shuffles out of the house, her backpack slung over her shoulder.
0001_American_Beauty_00.03.48.439-00.03.50.495	00.03.48.439	00.03.50.495	00.03.48.439	00.03.50.495	SOMEONE hurries out the front door, carrying a BRIEFCASE.
0001_American_Beauty_00.03.50.747-00.03.52.621	00.03.50.747	00.03.52.621	00.03.50.684	00.03.52.684	SOMEONE gets in the car.
0001_American_Beauty_00.03.53.117-00.03.56.021	00.03.53.117	00.03.56.021	00.03.53.117	00.03.56.021	SOMEONE's briefcase suddenly springs open and his papers spill all over the driveway.
0001_American_Beauty_00.03.58.721-00.03.59.866	00.03.58.721	00.03.59.866	00.03.58.294	00.04.00.294	He drops to his knees to gather everything.
0001_American_Beauty_00.04.01.342-00.04.02.858	00.04.01.342	00.04.02.858	00.04.01.100	00.04.03.100	SOMEONE looks down at us, contemptuous but also bored, as if she gave up expecting anything more long ago.
0001_American_Beauty_00.04.03.037-00.04.04.552	00.04.03.037	00.04.04.552	00.04.02.795	00.04.04.795	SOMEONE smiles sheepishly, trying to lighten the moment.
0001_American_Beauty_00.04.05.082-00.04.08.693	00.04.05.082	00.04.08.693	00.04.05.082	00.04.08.693	SOMEONE is driving; SOMEONE stares out the window.
0001_American_Beauty_00.04.12.169-00.04.18.224	00.04.12.169	00.04.18.224	00.04.12.169	00.04.18.224	SOMEONE is asleep in the back seat.
0001_American_Beauty_00.04.26.163-00.04.27.750	00.04.26.163	00.04.27.750	00.04.25.957	00.04.27.957	He is staring at a computer monitor and talking on a HEADSET PHONE.
0001_American_Beauty_00.04.27.897-00.04.30.762	00.04.27.897	00.04.30.762	00.04.27.897	00.04.30.762	The beleaguered expression on his face is at odds with the light, friendly tone of his voice.
0001_American_Beauty_00.04.31.390-00.04.38.727	00.04.31.390	00.04.38.727	00.04.31.390	00.04.38.727	SOMEONE sits at his workstation, a BEIGE CUBICLE surrounded by IDENTICAL BEIGE CUBICLES.
0001_American_Beauty_00.04.51.145-00.04.54.900	00.04.51.145	00.04.54.900	00.04.51.145	00.04.54.900	SOMEONE, a dapper man in his thirties, approaches and observes SOMEONE, who is unaware of his presence.
0001_American_Beauty_00.04.58.860-00.05.00.441	00.04.58.860	00.05.00.441	00.04.58.651	00.05.00.651	SOMEONE disconnects the call, obviously irritated.
0001_American_Beauty_00.05.01.893-00.05.08.033	00.05.01.893	00.05.08.033	00.05.01.893	00.05.08.033	SOMEONE turns around, smiling perfunctorily.
0001_American_Beauty_00.05.08.318-00.05.12.770	00.05.08.318	00.05.12.770	00.05.08.318	00.05.12.770	SOMEONE is seated behind his desk in his big corner office.
0001_American_Beauty_00.05.13.069-00.05.18.464	00.05.13.069	00.05.18.464	00.05.13.069	00.05.18.464	SOMEONE sits across from him, looking small and isolated.
0001_American_Beauty_00.05.21.173-00.05.23.803	00.05.21.173	00.05.23.803	00.05.21.173	00.05.23.803	SOMEONE stands, ready to usher SOMEONE out.
0001_American_Beauty_00.06.13.870-00.06.16.291	00.06.13.870	00.06.16.291	00.06.13.870	00.06.16.291	SOMEONE stares at him, powerless.
0001_American_Beauty_00.06.17.132-00.06.18.656	00.06.17.132	00.06.18.656	00.06.16.894	00.06.18.894	A MOVING VAN is parked in front of the COLONIAL HOUSE next door to the Burnhams'.
0001_American_Beauty_00.06.18.961-00.06.23.249	00.06.18.961	00.06.23.249	00.06.18.961	00.06.23.249	The Mercedes-Benz pulls into the Burnham driveway.
0001_American_Beauty_00.06.23.477-00.06.24.326	00.06.23.477	00.06.24.326	00.06.22.902	00.06.24.902	SOMEONE drives, SOMEONE is in the passenger seat.
0001_American_Beauty_00.06.30.298-00.06.32.185	00.06.30.298	00.06.32.185	00.06.30.242	00.06.32.242	As they get out of the car, SOMEONE scopes out the MOVERS next door.
0001_American_Beauty_00.06.32.358-00.06.33.947	00.06.32.358	00.06.33.947	00.06.32.153	00.06.34.153	Movers carry furniture toward the house.
